experiment,metric,dimensions,count,mean,median,standard_deviation,p50,p95,p99,ci_low,ci_high
controlled-framework-comparison,comparison_delayed_crewai_warmup_correct,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_crewai_warmup_elapsed_seconds,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.8024390832499999,0.12674281199999998,2.344238422934355,0.12674281199999998,3.7820552855999945,7.353520857120004,0.12418432598541668,2.1566721534104167
controlled-framework-comparison,comparison_delayed_crewai_warmup_framework_client_seconds,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.68977681225,0.013053187000000015,2.344165404510203,0.013053187000000015,3.6683135726999945,7.240463748140004,0.012729028904166675,2.043357480258333
controlled-framework-comparison,comparison_delayed_crewai_warmup_input_tokens,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_crewai_warmup_model_calls,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_crewai_warmup_model_seconds,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.10000000000000002,0.1,0.0,0.1,0.1,0.1,0.10000000000000002,0.10000000000000002
controlled-framework-comparison,comparison_delayed_crewai_warmup_output_tokens,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_crewai_warmup_proxy_overhead_seconds,"{""framework"":""crewai"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.012662270999999994,0.012958791999999997,0.0037012937859453735,0.012958791999999997,0.01687488575,0.017336610750000002,0.010630870187499994,0.014427592877083326
controlled-framework-comparison,comparison_delayed_langgraph_measured_correct,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_langgraph_measured_elapsed_seconds,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.11927910338333333,0.1190724165,0.004636065215081169,0.1190724165,0.1263753431,0.12739017369,0.11809346363541667,0.12043070977791666
controlled-framework-comparison,comparison_delayed_langgraph_measured_framework_client_seconds,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.007832726333333337,0.007868728000000012,0.0008994210736673759,0.007868728000000012,0.009127356899999994,0.009917673910000011,0.007588176535833336,0.008060796443333334
controlled-framework-comparison,comparison_delayed_langgraph_measured_input_tokens,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_langgraph_measured_model_calls,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_langgraph_measured_model_seconds,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1
controlled-framework-comparison,comparison_delayed_langgraph_measured_output_tokens,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_langgraph_measured_proxy_overhead_seconds,"{""framework"":""langgraph"",""phase"":""measured"",""track"":""delayed""}",60.0,0.011446377049999993,0.011392021499999988,0.004400103408368394,0.011392021499999988,0.01809856284999999,0.01910498749999999,0.010303241437916662,0.012533039233749991
controlled-framework-comparison,comparison_delayed_langgraph_process_ready_seconds,"{""framework"":""langgraph"",""phase"":""cold_start"",""track"":""delayed""}",1.0,1.7246155,1.7246155,0.0,1.7246155,1.7246155,1.7246155,,
controlled-framework-comparison,comparison_delayed_langgraph_setup_seconds,"{""framework"":""langgraph"",""phase"":""cold_start"",""track"":""delayed""}",1.0,1.678021666,1.678021666,0.0,1.678021666,1.678021666,1.678021666,,
controlled-framework-comparison,comparison_delayed_langgraph_warmup_correct,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_langgraph_warmup_elapsed_seconds,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.11925101041666668,0.120012229,0.0032483599815882618,0.120012229,0.123556183,0.12409210300000001,0.1176016584125,0.12101768536458335
controlled-framework-comparison,comparison_delayed_langgraph_warmup_framework_client_seconds,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.008135235999999999,0.007508958000000003,0.002799694219862003,0.007508958000000003,0.012273935449999988,0.01567185348999999,0.006986140352083333,0.009869167777083328
controlled-framework-comparison,comparison_delayed_langgraph_warmup_input_tokens,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_langgraph_warmup_model_calls,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_langgraph_warmup_model_seconds,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.10000000000000002,0.1,0.0,0.1,0.1,0.1,0.10000000000000002,0.10000000000000002
controlled-framework-comparison,comparison_delayed_langgraph_warmup_output_tokens,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_langgraph_warmup_proxy_overhead_seconds,"{""framework"":""langgraph"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.011115774416666663,0.010878020999999995,0.004184925177242879,0.010878020999999995,0.01701978139999999,0.01857508988,0.00890890901875,0.013319961437499991
controlled-framework-comparison,comparison_delayed_praval_measured_correct,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_praval_measured_elapsed_seconds,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.11718082423333334,0.1167592915,0.004606484721506177,0.1167592915,0.12455695065,0.12526181672,0.11605705349375,0.11833892545625
controlled-framework-comparison,comparison_delayed_praval_measured_framework_client_seconds,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.005548295800000001,0.005467333000000005,0.0010172585006085375,0.005467333000000005,0.006830568749999992,0.007675542030000003,0.005281112232916668,0.005787164817083334
controlled-framework-comparison,comparison_delayed_praval_measured_input_tokens,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_praval_measured_model_calls,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_praval_measured_model_seconds,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1
controlled-framework-comparison,comparison_delayed_praval_measured_output_tokens,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_praval_measured_proxy_overhead_seconds,"{""framework"":""praval"",""phase"":""measured"",""track"":""delayed""}",60.0,0.011632528433333327,0.011419374999999996,0.004150368744599593,0.011419374999999996,0.017940940999999995,0.018836581809999992,0.010616323630833327,0.012673760932083323
controlled-framework-comparison,comparison_delayed_praval_process_ready_seconds,"{""framework"":""praval"",""phase"":""cold_start"",""track"":""delayed""}",1.0,0.341810625,0.341810625,0.0,0.341810625,0.341810625,0.341810625,,
controlled-framework-comparison,comparison_delayed_praval_setup_seconds,"{""framework"":""praval"",""phase"":""cold_start"",""track"":""delayed""}",1.0,0.296297417,0.296297417,0.0,0.296297417,0.296297417,0.296297417,,
controlled-framework-comparison,comparison_delayed_praval_warmup_correct,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
controlled-framework-comparison,comparison_delayed_praval_warmup_elapsed_seconds,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.11970485416666667,0.11999254200000001,0.00446092856178847,0.11999254200000001,0.12502119375,0.12534673875,0.11729039110625002,0.12214308662708334
controlled-framework-comparison,comparison_delayed_praval_warmup_framework_client_seconds,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.006278465083333333,0.005785604000000007,0.001747028062812251,0.005785604000000007,0.008923716999999989,0.011113376999999994,0.0056074173208333356,0.0073303002979166615
controlled-framework-comparison,comparison_delayed_praval_warmup_input_tokens,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_praval_warmup_model_calls,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
controlled-framework-comparison,comparison_delayed_praval_warmup_model_seconds,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.10000000000000002,0.1,0.0,0.1,0.1,0.1,0.10000000000000002,0.10000000000000002
controlled-framework-comparison,comparison_delayed_praval_warmup_output_tokens,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controlled-framework-comparison,comparison_delayed_praval_warmup_proxy_overhead_seconds,"{""framework"":""praval"",""phase"":""warmup"",""track"":""delayed""}",12.0,0.013426389083333328,0.012667063,0.004107937664180642,0.012667063,0.018653183849999994,0.019192770369999994,0.011287000720833327,0.015615729997916657
lifecycle-failure,lifecycle_trial_seconds,{},30.0,0.024789843133333333,0.0252985625,0.001953480715140589,0.0252985625,0.027507975299999998,0.02809386625,0.024069133836666666,0.025457040989166665
reef-scaling-inmemory,cpu_seconds,"{""agents"":2,""payload_bytes"":16384}",5.0,0.076641,0.076232,0.002473994745346076,0.076232,0.0798188,0.08035975999999999,0.0748148,0.0787898
reef-scaling-inmemory,cpu_seconds,"{""agents"":2,""payload_bytes"":256}",5.0,0.0187014,0.018742,0.0004807892469679403,0.018742,0.019277199999999998,0.01936024,0.0183572,0.019084
reef-scaling-inmemory,cpu_seconds,"{""agents"":2,""payload_bytes"":262144}",5.0,0.9300687999999999,0.923365,0.018865262327887232,0.923365,0.9551384,0.9594316800000001,0.9177937999999999,0.9454024000000001
reef-scaling-inmemory,cpu_seconds,"{""agents"":32,""payload_bytes"":16384}",5.0,0.0833116,0.082213,0.003022748385162083,0.082213,0.08733239999999999,0.08801128,0.08132360000000001,0.0857938
reef-scaling-inmemory,cpu_seconds,"{""agents"":32,""payload_bytes"":256}",5.0,0.030015999999999998,0.030017,0.0019168093280240476,0.030017,0.0323108,0.03273976,0.0285204,0.031715
reef-scaling-inmemory,cpu_seconds,"{""agents"":32,""payload_bytes"":262144}",5.0,0.899014,0.884128,0.027960677781484474,0.884128,0.93699,0.942822,0.8803584000000001,0.9235544000000001
reef-scaling-inmemory,cpu_seconds,"{""agents"":8,""payload_bytes"":16384}",5.0,0.08177680000000001,0.082506,0.00240683811254517,0.082506,0.0838748,0.08390696,0.0799206,0.08355280000000001
reef-scaling-inmemory,cpu_seconds,"{""agents"":8,""payload_bytes"":256}",5.0,0.026633200000000003,0.026523,0.0025289811584905094,0.026523,0.029667399999999997,0.030122279999999998,0.0247508,0.0285914
reef-scaling-inmemory,cpu_seconds,"{""agents"":8,""payload_bytes"":262144}",5.0,0.892371,0.902863,0.02047121276329276,0.902863,0.9122394,0.91398468,0.8769957999999999,0.9077462000000001
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":2,""payload_bytes"":16384}",5000.0,0.0193312788976,0.011317813,0.01870032632100479,0.011317813,0.058725347600000005,0.06653716958000001,0.01883734236632,0.019871960094224997
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":2,""payload_bytes"":256}",5000.0,0.0053897144546,0.004879375,0.0033891228350685526,0.004879375,0.011617416,0.01231482033,0.00529981089052,0.005482612171095
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":2,""payload_bytes"":262144}",5000.0,0.21527388008879997,0.1404053125,0.21891808029748322,0.1404053125,0.70029198955,0.8959377254200003,0.20915137519432503,0.221459845953635
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":32,""payload_bytes"":16384}",5000.0,0.0139880435968,0.008434063,0.014431487647376983,0.008434063,0.041277181600000004,0.04676960658,0.013587634556349999,0.0143878969224
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":32,""payload_bytes"":256}",5000.0,9.45725072e-05,3.3458e-05,0.0001463020977942536,3.3458e-05,0.0003316271,0.0006419722600000012,9.044464774e-05,9.847921808499999e-05
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":32,""payload_bytes"":262144}",5000.0,0.0072206631132,0.006791375,0.004161492169138694,0.006791375,0.014636525300000003,0.018217787080000027,0.007104581312614999,0.007330814877904999
reef-scaling-inmemory,delivery_latency_seconds,"{""agents"":8,""payload_bytes"":16384}",5000.0,0.019430462641599998,0.01565025,0.016594145407842428,0.01565025,0.05616682500000001,0.07065538476000002,0.018960925872185,0.019916161598060002
